filename,transcript,wav_path
Symptom_aea3adb9_Mae_gan_y_ddau_afiechyd_symptomau_tebyg_weithiau_o.mp3,Mae gan y ddau afiechyd symptomau tebyg weithiau ond nid ydynt yn perthyn.,C:/Proekt/welsh/train/welsh_wav_train\Symptom_aea3adb9_Mae_gan_y_ddau_afiechyd_symptomau_tebyg_weithiau_o.wav
Symptom_d221d6ac_Mae_symptomau_curiad_calon_peryglus_o_araf_yn_cynn.mp3,Mae symptomau curiad calon peryglus o araf yn cynnwys colli egni a llewygu.,C:/Proekt/welsh/train/welsh_wav_train\Symptom_d221d6ac_Mae_symptomau_curiad_calon_peryglus_o_araf_yn_cynn.wav
Tabled_4d18ba50_Mae_angen_presgripsiwn_ar_gyfer_tabledi_a_chwistre.mp3,Mae angen presgripsiwn ar gyfer tabledi a chwistrell.,C:/Proekt/welsh/train/welsh_wav_train\Tabled_4d18ba50_Mae_angen_presgripsiwn_ar_gyfer_tabledi_a_chwistre.wav
Tabled_27f41a93_Gellir_rhoir_rhain_fel_tabledi_neun_fewnwythiennol.mp3,Gellir rhoi'r rhain fel tabledi neu'n fewnwythiennol.,C:/Proekt/welsh/train/welsh_wav_train\Tabled_27f41a93_Gellir_rhoir_rhain_fel_tabledi_neun_fewnwythiennol.wav
Tabled_29466934_Cymerwch_un_tabled_bob_dydd_gyda_bwyd.mp3,Cymerwch un tabled bob dydd gyda bwyd.,C:/Proekt/welsh/train/welsh_wav_train\Tabled_29466934_Cymerwch_un_tabled_bob_dydd_gyda_bwyd.wav
Tabled_af1f040e_Gellir_gwrando_ar_y_gerddoriaeth_ar_ddyfais_yn_ffô.mp3,"Gellir gwrando ar y gerddoriaeth ar ddyfais, yn ffôn, tabled, cyfrifiadur ac ati.",C:/Proekt/welsh/train/welsh_wav_train\Tabled_af1f040e_Gellir_gwrando_ar_y_gerddoriaeth_ar_ddyfais_yn_ffô.wav
Tabled_fd008607_Mae_ar_gael_ar_ffurf_tabledi_hufen_eli_llygaid_ac_.mp3,"Mae ar gael ar ffurf tabledi, hufen, eli llygaid ac ar gyfer chwistrell.",C:/Proekt/welsh/train/welsh_wav_train\Tabled_fd008607_Mae_ar_gael_ar_ffurf_tabledi_hufen_eli_llygaid_ac_.wav
Tafodiaith_2d76ade4_Credaf_fod_hyn_yn_adlewyrchu_cryfder_tafodiaith_un.mp3,Credaf fod hyn yn adlewyrchu cryfder tafodiaith unigryw'r gogledd orllewin,C:/Proekt/welsh/train/welsh_wav_train\Tafodiaith_2d76ade4_Credaf_fod_hyn_yn_adlewyrchu_cryfder_tafodiaith_un.wav
Tafodiaith_4fcd6237_Ceir_erthyglau_ar_destunau_megis_Ecoleg_a_Llenyddi.mp3,"Ceir erthyglau ar destunau megis Ecoleg a Llenyddiaeth Gymraeg, a Llenyddiaeth mewn Tafodiaith.",C:/Proekt/welsh/train/welsh_wav_train\Tafodiaith_4fcd6237_Ceir_erthyglau_ar_destunau_megis_Ecoleg_a_Llenyddi.wav
Tafodiaith_a43f2c50_Maen_hawdd_deall_tafodiaith_y_gogledd.mp3,Mae'n hawdd deall tafodiaith y gogledd.,C:/Proekt/welsh/train/welsh_wav_train\Tafodiaith_a43f2c50_Maen_hawdd_deall_tafodiaith_y_gogledd.wav
Toriad_8d6293bc_Mae_toriadau_cyllideb_newydd_yn_bygwth_lles_plant_.mp3,Mae toriadau cyllideb newydd yn bygwth lles plant hefyd,C:/Proekt/welsh/train/welsh_wav_train\Toriad_8d6293bc_Mae_toriadau_cyllideb_newydd_yn_bygwth_lles_plant_.wav
Toriad_9d7c69b2_Gellir_canfod_canol_y_mewngylch_fel_croestoriad_y_.mp3,Gellir canfod canol y mewngylch fel croestoriad y tri hanerydd ongl.,C:/Proekt/welsh/train/welsh_wav_train\Toriad_9d7c69b2_Gellir_canfod_canol_y_mewngylch_fel_croestoriad_y_.wav
Toriad_11aa06fe_Mae_llyn_byrhoedlog_hefyd_yn_cael_ei_arddangos_ar_.mp3,Mae llyn byrhoedlog hefyd yn cael ei arddangos ar ffurf trawstoriad.,C:/Proekt/welsh/train/welsh_wav_train\Toriad_11aa06fe_Mae_llyn_byrhoedlog_hefyd_yn_cael_ei_arddangos_ar_.wav
Toriad_413dfd37_Ac_mae_ganddi_drawstoriad_o_bobol_yn_gweithio_iddi.mp3,Ac mae ganddi drawstoriad o bobol yn gweithio iddi.,C:/Proekt/welsh/train/welsh_wav_train\Toriad_413dfd37_Ac_mae_ganddi_drawstoriad_o_bobol_yn_gweithio_iddi.wav
Toriad_a2d99f93_Toriad_saethol_drwyr_pelfis_dynol_benywaidd.mp3,Toriad saethol drwy'r pelfis dynol benywaidd.,C:/Proekt/welsh/train/welsh_wav_train\Toriad_a2d99f93_Toriad_saethol_drwyr_pelfis_dynol_benywaidd.wav
Toriad_a6e9a9d1_Toriad_saethol_or_pelfis_gan_ddangos_y_ffasgau.mp3,"Toriad saethol o'r pelfis, gan ddangos y ffasgau.",C:/Proekt/welsh/train/welsh_wav_train\Toriad_a6e9a9d1_Toriad_saethol_or_pelfis_gan_ddangos_y_ffasgau.wav
Toriad_b8cd9811_Fel_rheol_bydd_yn_effeithior_goes_yn_dilyn_toriad_.mp3,Fel rheol bydd yn effeithio'r goes yn dilyn toriad yn y croen.,C:/Proekt/welsh/train/welsh_wav_train\Toriad_b8cd9811_Fel_rheol_bydd_yn_effeithior_goes_yn_dilyn_toriad_.wav
Toriad_b9bbc070_Cwblhawyd_murlun_safonol_yn_arddangos_trawstoriad_.mp3,"Cwblhawyd murlun safonol, yn arddangos trawstoriad o waith y plant.",C:/Proekt/welsh/train/welsh_wav_train\Toriad_b9bbc070_Cwblhawyd_murlun_safonol_yn_arddangos_trawstoriad_.wav
Toriad_b40b058a_Breg_yw_toriad_naturiol_mewn_haen_neu_gorff_o_grai.mp3,Breg yw toriad naturiol mewn haen neu gorff o graig,C:/Proekt/welsh/train/welsh_wav_train\Toriad_b40b058a_Breg_yw_toriad_naturiol_mewn_haen_neu_gorff_o_grai.wav
Toriad_b85b1a6e_Gobeithio_y_bydd_y_toriad_tân_yn_effeithiol_i_ostw.mp3,Gobeithio y bydd y toriad tân yn effeithiol i ostwng nifer yr achosion.,C:/Proekt/welsh/train/welsh_wav_train\Toriad_b85b1a6e_Gobeithio_y_bydd_y_toriad_tân_yn_effeithiol_i_ostw.wav
Toriad_d7a3e5b3_Toriad_drwy_bancreas_ci.mp3,Toriad drwy bancreas ci.,C:/Proekt/welsh/train/welsh_wav_train\Toriad_d7a3e5b3_Toriad_drwy_bancreas_ci.wav
Traddodiad_03d931c2_Mae_rhai_pobl_ifanc_yn_cael_eu_niweidio_gan_arferi.mp3,Mae rhai pobl ifanc yn cael eu niweidio gan arferion traddodiadol,C:/Proekt/welsh/train/welsh_wav_train\Traddodiad_03d931c2_Mae_rhai_pobl_ifanc_yn_cael_eu_niweidio_gan_arferi.wav
Traddodiad_07c61724_Math_o_fwyd_traddodiadol_ydy_tatws_a_llaeth.mp3,Math o fwyd traddodiadol ydy tatws a llaeth.,C:/Proekt/welsh/train/welsh_wav_train\Traddodiad_07c61724_Math_o_fwyd_traddodiadol_ydy_tatws_a_llaeth.wav
Traddodiad_8ab4f3c7_Mynnodd_bod_angen_canolbwyntio_ar_bynciau_traddodi.mp3,Mynnodd bod angen canolbwyntio ar bynciau traddodiadol yn unigol,C:/Proekt/welsh/train/welsh_wav_train\Traddodiad_8ab4f3c7_Mynnodd_bod_angen_canolbwyntio_ar_bynciau_traddodi.wav
Traddodiad_009d355d_Maer_traddodiad_hwn_yn_daflwybr_yn_erbyn_ffrwd_diw.mp3,Mae'r traddodiad hwn yn daflwybr yn erbyn ffrwd diwinyddiaeth gyfoes.,C:/Proekt/welsh/train/welsh_wav_train\Traddodiad_009d355d_Maer_traddodiad_hwn_yn_daflwybr_yn_erbyn_ffrwd_diw.wav
Traddodiad_342dbb63_Cyfunwyd_elfennau_traddodiadol_a_modern_i_greu_gwe.mp3,Cyfunwyd elfennau traddodiadol a modern i greu gwesty moethus.,C:/Proekt/welsh/train/welsh_wav_train\Traddodiad_342dbb63_Cyfunwyd_elfennau_traddodiadol_a_modern_i_greu_gwe.wav
Traddodiad_7495f75a_datblygu_ac_ati_traddodiad_yn_byw_ond_hefyd_y_dydd.mp3,"datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams",C:/Proekt/welsh/train/welsh_wav_train\Traddodiad_7495f75a_datblygu_ac_ati_traddodiad_yn_byw_ond_hefyd_y_dydd.wav
Traddodiad_22340ebf_Mae_nhwn_yn_addasu_eu_bwydlen_yn_ôl_traddodiad_bla.mp3,"Mae nhw'n yn addasu eu bwydlen yn ôl traddodiad, blas a chynnyrch lleol.",C:/Proekt/welsh/train/welsh_wav_train\Traddodiad_22340ebf_Mae_nhwn_yn_addasu_eu_bwydlen_yn_ôl_traddodiad_bla.wav
Traddodiad_09579955_Maer_cyfranogwyr_yn_reidio_merlod_polo_traddodiado.mp3,Mae'r cyfranogwyr yn reidio merlod polo traddodiadol.,C:/Proekt/welsh/train/welsh_wav_train\Traddodiad_09579955_Maer_cyfranogwyr_yn_reidio_merlod_polo_traddodiado.wav
Traddodiad_a088573f_Enghraifft_arall_o_amharchu_traddodiad_deallusol_y.mp3,Enghraifft arall o amharchu traddodiad deallusol y Cymry Cymraeg.,C:/Proekt/welsh/train/welsh_wav_train\Traddodiad_a088573f_Enghraifft_arall_o_amharchu_traddodiad_deallusol_y.wav
Traddodiad_cb7f017d_Wrth_gyrraedd_y_gwesty_cawsom_de_rhosyn_a_phwdin_t.mp3,"Wrth gyrraedd y gwesty, cawsom de rhosyn a phwdin traddodiadol.",C:/Proekt/welsh/train/welsh_wav_train\Traddodiad_cb7f017d_Wrth_gyrraedd_y_gwesty_cawsom_de_rhosyn_a_phwdin_t.wav
Traddodiad_e996e2f0_Bwyd_traddodiadol_Asiaidd_caiff_ei_weini_yno.mp3,Bwyd traddodiadol Asiaidd caiff ei weini yno.,C:/Proekt/welsh/train/welsh_wav_train\Traddodiad_e996e2f0_Bwyd_traddodiadol_Asiaidd_caiff_ei_weini_yno.wav
Triniaeth_309ad626_Gosodais_nod_o_archwilio_graddfa_llwyddiant_y_trin.mp3,Gosodais nod o archwilio graddfa llwyddiant y triniaethau o bersbectifau cleifion,C:/Proekt/welsh/train/welsh_wav_train\Triniaeth_309ad626_Gosodais_nod_o_archwilio_graddfa_llwyddiant_y_trin.wav
Triniaeth_da1a0756_Mae_pedwar_o_bobol_eraill_yn_derbyn_triniaeth.mp3,Mae pedwar o bobol eraill yn derbyn triniaeth.,C:/Proekt/welsh/train/welsh_wav_train\Triniaeth_da1a0756_Mae_pedwar_o_bobol_eraill_yn_derbyn_triniaeth.wav
Triniaeth_ee0b15b6_Mae_oedi_cyn_triniaethau_yn_difetha_ansawdd_bywyd_.mp3,Mae oedi cyn triniaethau yn difetha ansawdd bywyd pobl.,C:/Proekt/welsh/train/welsh_wav_train\Triniaeth_ee0b15b6_Mae_oedi_cyn_triniaethau_yn_difetha_ansawdd_bywyd_.wav
Triniaeth_f0cf8bf0_Aeth_i_Lundain_i_dderbyn_triniaeth_feddygol_gan_fa.mp3,Aeth i Lundain i dderbyn triniaeth feddygol gan farw o beritonitis.,C:/Proekt/welsh/train/welsh_wav_train\Triniaeth_f0cf8bf0_Aeth_i_Lundain_i_dderbyn_triniaeth_feddygol_gan_fa.wav
Trosedd_6ae609e6_Bydd_yn_rhaid_i_Hughes_gofrestru_fel_troseddwr_rhy.mp3,Bydd yn rhaid i Hughes gofrestru fel troseddwr rhyw.,C:/Proekt/welsh/train/welsh_wav_train\Trosedd_6ae609e6_Bydd_yn_rhaid_i_Hughes_gofrestru_fel_troseddwr_rhy.wav
Trosedd_53acb7d0_Mynychodd_Prifysgol_Llundain_gan_ennill_gradd_ar_y.mp3,Mynychodd Prifysgol Llundain gan ennill gradd ar y cyd mewn Troseddeg a Saesneg.,C:/Proekt/welsh/train/welsh_wav_train\Trosedd_53acb7d0_Mynychodd_Prifysgol_Llundain_gan_ennill_gradd_ar_y.wav
Trosedd_493e0ab6_Mae_gwyddonwyr_fforensig_yn_defnyddior_holl_byncia.mp3,Mae gwyddonwyr fforensig yn defnyddio'r holl bynciau yma i ddatrys troseddau,C:/Proekt/welsh/train/welsh_wav_train\Trosedd_493e0ab6_Mae_gwyddonwyr_fforensig_yn_defnyddior_holl_byncia.wav
Trosedd_433103c9_Troseddwyr_a_lladron_oedd_y_rhan_fwyaf_or_gwylliai.mp3,Troseddwyr a lladron oedd y rhan fwyaf o'r gwylliaid.,C:/Proekt/welsh/train/welsh_wav_train\Trosedd_433103c9_Troseddwyr_a_lladron_oedd_y_rhan_fwyaf_or_gwylliai.wav
Trosedd_a6625397_Camgymeriad_nid_bwriad_troseddol_oedd_yn_gyfrifol_.mp3,"Camgymeriad, nid bwriad troseddol, oedd yn gyfrifol am ei fethiant.",C:/Proekt/welsh/train/welsh_wav_train\Trosedd_a6625397_Camgymeriad_nid_bwriad_troseddol_oedd_yn_gyfrifol_.wav
Trosedd_e3edbd2b_Beth_yw_maint_yr_olion_traed_yn_y_safle_trosedd.mp3,Beth yw maint yr olion traed yn y safle trosedd?,C:/Proekt/welsh/train/welsh_wav_train\Trosedd_e3edbd2b_Beth_yw_maint_yr_olion_traed_yn_y_safle_trosedd.wav
Trwsio_018e5db1_Mae_gweithiwr_gyda_llawer_o_bibelli_yn_trwsio_rhei.mp3,Mae gweithiwr gyda llawer o bibelli yn trwsio rheilen.,C:/Proekt/welsh/train/welsh_wav_train\Trwsio_018e5db1_Mae_gweithiwr_gyda_llawer_o_bibelli_yn_trwsio_rhei.wav
Trwsio_25565478_Roeddynt_heb_eu_taclu_nau_trwsio_ers_blynyddoedd_l.mp3,Roeddynt heb eu taclu na'u trwsio ers blynyddoedd lawer.,C:/Proekt/welsh/train/welsh_wav_train\Trwsio_25565478_Roeddynt_heb_eu_taclu_nau_trwsio_ers_blynyddoedd_l.wav
Trwydded_14febec5_Mae_dyn_ai_ffrind_yn_gwthio_stand_trwyddedig_yn_y_.mp3,Mae dyn a'i ffrind yn gwthio stand trwyddedig yn y parc.,C:/Proekt/welsh/train/welsh_wav_train\Trwydded_14febec5_Mae_dyn_ai_ffrind_yn_gwthio_stand_trwyddedig_yn_y_.wav
Trwydded_b4994d98_Mae_angen_trwydded_prosiect_ar_gyfer_y_prif_ymchwi.mp3,Mae angen trwydded prosiect ar gyfer y prif ymchwilydd sy'n goruchwylio'r arbrawf,C:/Proekt/welsh/train/welsh_wav_train\Trwydded_b4994d98_Mae_angen_trwydded_prosiect_ar_gyfer_y_prif_ymchwi.wav
Trwydded_e8106398_Roedd_angen_trwydded_i_wneud_hyn.mp3,Roedd angen trwydded i wneud hyn.,C:/Proekt/welsh/train/welsh_wav_train\Trwydded_e8106398_Roedd_angen_trwydded_i_wneud_hyn.wav
Tymheredd_006e7cbb_Nid_yw_gorsaf_dywydd_y_Swyddfa_Dywydd_ond_yn_cyhoe.mp3,Nid yw gorsaf dywydd y Swyddfa Dywydd ond yn cyhoeddi data tymheredd a rhew.,C:/Proekt/welsh/train/welsh_wav_train\Tymheredd_006e7cbb_Nid_yw_gorsaf_dywydd_y_Swyddfa_Dywydd_ond_yn_cyhoe.wav
Tymheredd_a4adde1a_Heddiw_bydd_y_tymheredd_ar_ei_uchaf_rhwng_un_deg_p.mp3,"Heddiw, bydd y tymheredd ar ei uchaf rhwng un deg pedwar ac un deg saith gradd Celsius.",C:/Proekt/welsh/train/welsh_wav_train\Tymheredd_a4adde1a_Heddiw_bydd_y_tymheredd_ar_ei_uchaf_rhwng_un_deg_p.wav
Tymheredd_b29c680f_Bydd_y_tymheredd_yn_codi_i_ddeg_gradd_Celsius.mp3,Bydd y tymheredd yn codi i ddeg gradd Celsius.,C:/Proekt/welsh/train/welsh_wav_train\Tymheredd_b29c680f_Bydd_y_tymheredd_yn_codi_i_ddeg_gradd_Celsius.wav
Tymheredd_c55bfc0e_Byddai_hyn_yn_golygu_bod_y_tymheredd_hefyd_yn_dal_.mp3,Byddai hyn yn golygu bod y tymheredd hefyd yn dal i godi.,C:/Proekt/welsh/train/welsh_wav_train\Tymheredd_c55bfc0e_Byddai_hyn_yn_golygu_bod_y_tymheredd_hefyd_yn_dal_.wav
Tyst_0d819850_Ceir_peth_tystiolaeth_iddi_ddysgu_Cymraeg_ir_Frenh.mp3,Ceir peth tystiolaeth iddi ddysgu Cymraeg i'r Frenhines Elisabeth.,C:/Proekt/welsh/train/welsh_wav_train\Tyst_0d819850_Ceir_peth_tystiolaeth_iddi_ddysgu_Cymraeg_ir_Frenh.wav
Tyst_1dbdf48d_Gellir_ychwanegu_ato_neu_ddileu_os_oes_tystiolaeth.mp3,Gellir ychwanegu ato neu ddileu os oes tystiolaeth ar gael.,C:/Proekt/welsh/train/welsh_wav_train\Tyst_1dbdf48d_Gellir_ychwanegu_ato_neu_ddileu_os_oes_tystiolaeth.wav
Tyst_06e43daf_Does_dim_tystiolaeth_bod_un_llofruddiaeth_or_fath_.mp3,Does dim tystiolaeth bod un llofruddiaeth o'r fath wedi digwydd yma.,C:/Proekt/welsh/train/welsh_wav_train\Tyst_06e43daf_Does_dim_tystiolaeth_bod_un_llofruddiaeth_or_fath_.wav
Tyst_9be532ef_Dylai_dadl_gref_fod_ar_sail_tystiolaeth_gadarn_yn_.mp3,Dylai dadl gref fod ar sail tystiolaeth gadarn yn hytrach na pherswâd,C:/Proekt/welsh/train/welsh_wav_train\Tyst_9be532ef_Dylai_dadl_gref_fod_ar_sail_tystiolaeth_gadarn_yn_.wav
Tyst_91a3bf09_Gwelir_peth_tystiolaeth_o_adfyfyrio_ac_o_ddadansod.mp3,Gwelir peth tystiolaeth o adfyfyrio ac o ddadansoddi yma,C:/Proekt/welsh/train/welsh_wav_train\Tyst_91a3bf09_Gwelir_peth_tystiolaeth_o_adfyfyrio_ac_o_ddadansod.wav
Tyst_842c86a2_Yr_wyf_yn_tystiolaethu_nawr_y_filfed_waith_y_gwneu.mp3,"Yr wyf yn tystiolaethu nawr, y filfed waith, y gwneuthum pob cyfiawnder â thi.",C:/Proekt/welsh/train/welsh_wav_train\Tyst_842c86a2_Yr_wyf_yn_tystiolaethu_nawr_y_filfed_waith_y_gwneu.wav
Tyst_33687e73_Bydd_angen_tystiolaeth_ymarferol_ac_ysgrifenedig_a.mp3,Bydd angen tystiolaeth ymarferol ac ysgrifenedig am yr uned yma,C:/Proekt/welsh/train/welsh_wav_train\Tyst_33687e73_Bydd_angen_tystiolaeth_ymarferol_ac_ysgrifenedig_a.wav
Tyst_ad9d0fae_Bydd_tystiolaeth_ffotograffig_yn_helpu_dangos_y_my.mp3,Bydd tystiolaeth ffotograffig yn helpu dangos y myfyriwr yn y gweithle,C:/Proekt/welsh/train/welsh_wav_train\Tyst_ad9d0fae_Bydd_tystiolaeth_ffotograffig_yn_helpu_dangos_y_my.wav
Tyst_ca959d9f_Bydd_yn_ofynnol_i_chi_arwyddo_ym_mhresenoldeb_tyst.mp3,Bydd yn ofynnol i chi arwyddo ym mhresenoldeb tyst annibynnol,C:/Proekt/welsh/train/welsh_wav_train\Tyst_ca959d9f_Bydd_yn_ofynnol_i_chi_arwyddo_ym_mhresenoldeb_tyst.wav
Tyst_d50ba2cf_Gwelwyd_tystiolaeth_fod_y_dosbarth_yn_defnyddior_c.mp3,Gwelwyd tystiolaeth fod y dosbarth yn defnyddio'r cwricwlwm diwygiedig,C:/Proekt/welsh/train/welsh_wav_train\Tyst_d50ba2cf_Gwelwyd_tystiolaeth_fod_y_dosbarth_yn_defnyddior_c.wav
Tyst_ed301e1d_Ceir_tystiolaeth_o_byllau_tanddaearol_hefyd_i_gadw.mp3,Ceir tystiolaeth o byllau tanddaearol hefyd i gadw'r grawn.,C:/Proekt/welsh/train/welsh_wav_train\Tyst_ed301e1d_Ceir_tystiolaeth_o_byllau_tanddaearol_hefyd_i_gadw.wav
Tyst_ee9e239b_Mae_tystiolaeth_bod_poblogrwydd_personol_Lewis_yn_.mp3,Mae tystiolaeth bod poblogrwydd personol Lewis yn uwch nag unrhyw ystyriaethau gwleidyddol.,C:/Proekt/welsh/train/welsh_wav_train\Tyst_ee9e239b_Mae_tystiolaeth_bod_poblogrwydd_personol_Lewis_yn_.wav
Tyst_fed221d0_Yn_sgil_hyn_nid_oedd_tystiolaeth_o_wahanol_ddeunyd.mp3,"Yn sgil hyn, nid oedd tystiolaeth o wahanol ddeunyddiau yn yr uned",C:/Proekt/welsh/train/welsh_wav_train\Tyst_fed221d0_Yn_sgil_hyn_nid_oedd_tystiolaeth_o_wahanol_ddeunyd.wav
Tystiolaeth_0d819850_Ceir_peth_tystiolaeth_iddi_ddysgu_Cymraeg_ir_Frenh.mp3,Ceir peth tystiolaeth iddi ddysgu Cymraeg i'r Frenhines Elisabeth.,C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_0d819850_Ceir_peth_tystiolaeth_iddi_ddysgu_Cymraeg_ir_Frenh.wav
Tystiolaeth_1dbdf48d_Gellir_ychwanegu_ato_neu_ddileu_os_oes_tystiolaeth.mp3,Gellir ychwanegu ato neu ddileu os oes tystiolaeth ar gael.,C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_1dbdf48d_Gellir_ychwanegu_ato_neu_ddileu_os_oes_tystiolaeth.wav
Tystiolaeth_06e43daf_Does_dim_tystiolaeth_bod_un_llofruddiaeth_or_fath_.mp3,Does dim tystiolaeth bod un llofruddiaeth o'r fath wedi digwydd yma.,C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_06e43daf_Does_dim_tystiolaeth_bod_un_llofruddiaeth_or_fath_.wav
Tystiolaeth_9be532ef_Dylai_dadl_gref_fod_ar_sail_tystiolaeth_gadarn_yn_.mp3,Dylai dadl gref fod ar sail tystiolaeth gadarn yn hytrach na pherswâd,C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_9be532ef_Dylai_dadl_gref_fod_ar_sail_tystiolaeth_gadarn_yn_.wav
Tystiolaeth_91a3bf09_Gwelir_peth_tystiolaeth_o_adfyfyrio_ac_o_ddadansod.mp3,Gwelir peth tystiolaeth o adfyfyrio ac o ddadansoddi yma,C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_91a3bf09_Gwelir_peth_tystiolaeth_o_adfyfyrio_ac_o_ddadansod.wav
Tystiolaeth_842c86a2_Yr_wyf_yn_tystiolaethu_nawr_y_filfed_waith_y_gwneu.mp3,"Yr wyf yn tystiolaethu nawr, y filfed waith, y gwneuthum pob cyfiawnder â thi.",C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_842c86a2_Yr_wyf_yn_tystiolaethu_nawr_y_filfed_waith_y_gwneu.wav
Tystiolaeth_33687e73_Bydd_angen_tystiolaeth_ymarferol_ac_ysgrifenedig_a.mp3,Bydd angen tystiolaeth ymarferol ac ysgrifenedig am yr uned yma,C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_33687e73_Bydd_angen_tystiolaeth_ymarferol_ac_ysgrifenedig_a.wav
Tystiolaeth_ad9d0fae_Bydd_tystiolaeth_ffotograffig_yn_helpu_dangos_y_my.mp3,Bydd tystiolaeth ffotograffig yn helpu dangos y myfyriwr yn y gweithle,C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_ad9d0fae_Bydd_tystiolaeth_ffotograffig_yn_helpu_dangos_y_my.wav
Tystiolaeth_d50ba2cf_Gwelwyd_tystiolaeth_fod_y_dosbarth_yn_defnyddior_c.mp3,Gwelwyd tystiolaeth fod y dosbarth yn defnyddio'r cwricwlwm diwygiedig,C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_d50ba2cf_Gwelwyd_tystiolaeth_fod_y_dosbarth_yn_defnyddior_c.wav
Tystiolaeth_ed301e1d_Ceir_tystiolaeth_o_byllau_tanddaearol_hefyd_i_gadw.mp3,Ceir tystiolaeth o byllau tanddaearol hefyd i gadw'r grawn.,C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_ed301e1d_Ceir_tystiolaeth_o_byllau_tanddaearol_hefyd_i_gadw.wav
Tystiolaeth_ee9e239b_Mae_tystiolaeth_bod_poblogrwydd_personol_Lewis_yn_.mp3,Mae tystiolaeth bod poblogrwydd personol Lewis yn uwch nag unrhyw ystyriaethau gwleidyddol.,C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_ee9e239b_Mae_tystiolaeth_bod_poblogrwydd_personol_Lewis_yn_.wav
Tystiolaeth_fed221d0_Yn_sgil_hyn_nid_oedd_tystiolaeth_o_wahanol_ddeunyd.mp3,"Yn sgil hyn, nid oedd tystiolaeth o wahanol ddeunyddiau yn yr uned",C:/Proekt/welsh/train/welsh_wav_train\Tystiolaeth_fed221d0_Yn_sgil_hyn_nid_oedd_tystiolaeth_o_wahanol_ddeunyd.wav
Uned_0e9c4c9e_Roedd_yn_adnabyddus_hefyd_am_ei_gysylltiadau_agos_.mp3,Roedd yn adnabyddus hefyd am ei gysylltiadau agos â “chymunedau diwylliannol” lleiafrifol.,C:/Proekt/welsh/train/welsh_wav_train\Uned_0e9c4c9e_Roedd_yn_adnabyddus_hefyd_am_ei_gysylltiadau_agos_.wav
Uned_2e13fdf4_Dangosodd_ddiddordeb_brwd_yn_yr_uned_ffitrwydd_a_c.mp3,Dangosodd ddiddordeb brwd yn yr uned ffitrwydd a chynhyrchodd gwaith da,C:/Proekt/welsh/train/welsh_wav_train\Uned_2e13fdf4_Dangosodd_ddiddordeb_brwd_yn_yr_uned_ffitrwydd_a_c.wav
Uned_50fb42fa_Faint_o_gannoedd_degau_ac_unedau_sydd_yn_y_rhifau_.mp3,"Faint o gannoedd, degau ac unedau sydd yn y rhifau isod?",C:/Proekt/welsh/train/welsh_wav_train\Uned_50fb42fa_Faint_o_gannoedd_degau_ac_unedau_sydd_yn_y_rhifau_.wav
Uned_081b6429_Nid_ywr_mwyafrif_o_bobl_mewn_cymuned_academaidd_yn.mp3,Nid yw'r mwyafrif o bobl mewn cymuned academaidd yn cael eu gorfodi i gydweithio.,C:/Proekt/welsh/train/welsh_wav_train\Uned_081b6429_Nid_ywr_mwyafrif_o_bobl_mewn_cymuned_academaidd_yn.wav
Uned_096d93d7_Rhowch_gylch_o_amgylch_yr_uned_a_defnyddiwyd_y_mwy.mp3,Rhowch gylch o amgylch yr uned a defnyddiwyd y mwyaf,C:/Proekt/welsh/train/welsh_wav_train\Uned_096d93d7_Rhowch_gylch_o_amgylch_yr_uned_a_defnyddiwyd_y_mwy.wav
Uned_020115aa_Maer_Porth_Rhyngwladol_ar_gamlas_wediu_lleoli_rhwn.mp3,Mae'r Porth Rhyngwladol a'r gamlas wedi'u lleoli rhwng pafiliynau'r Deyrnas Unedig a Ffrainc.,C:/Proekt/welsh/train/welsh_wav_train\Uned_020115aa_Maer_Porth_Rhyngwladol_ar_gamlas_wediu_lleoli_rhwn.wav
Uned_40270b6d_Yn_aml_perfformir_gofal_parhaus_mewn_uned_gofal_dw.mp3,"Yn aml, perfformir gofal parhaus mewn uned gofal dwys.",C:/Proekt/welsh/train/welsh_wav_train\Uned_40270b6d_Yn_aml_perfformir_gofal_parhaus_mewn_uned_gofal_dw.wav
Uned_1343563e_Beth_yw_eich_barn_chi_am_sut_mae_heddweision_yn_gw.mp3,Beth yw eich barn chi am sut mae heddweision yn gweld unedau diogelu plant?,C:/Proekt/welsh/train/welsh_wav_train\Uned_1343563e_Beth_yw_eich_barn_chi_am_sut_mae_heddweision_yn_gw.wav
